
 <pre>


 \n INPUT PARAMETERS:\n
 RADIATION SCHEME:            2  streams\n
 w-grid:         511   289.500000       800.500000    
 equally spaced z-grid
 z-grid:          81   0.00000000       80.0000000    
  measurement point: index           1  altitude=   0.00000000    
 idate =     20240623  esfact(1) =   0.967997134    
 air temperature: USSA, 1976
 air concentrations: USSA, 1976
 ozone profile: USSA, 1976
 DATAE1/SUN/susim_hi.flx
 DATAE1/SUN/atlas3_1994_317_a.dat        
 DATAE1/SUN/neckel.flx                   
 DATAE1/SUN/sao2010.solref.converted     
 aerosols:  Elterman (1968) continental profile
 lat=   60.2091103      long=   24.9647408      ut=   9.33333302    
 647.20     648.20     9.422E-01  1.779E-01     1.120E-01   1.120E+00
 648.20     649.20     9.431E-01  1.776E-01     1.121E-01   1.121E+00
 649.20     650.21     8.824E-01  1.656E-01     1.048E-01   1.048E+00
 650.21     651.21     9.459E-01  1.770E-01     1.123E-01   1.123E+00
 651.21     652.21     9.348E-01  1.744E-01     1.109E-01   1.109E+00
 652.21     653.21     9.362E-01  1.741E-01     1.110E-01   1.110E+00
 653.21     654.21     9.353E-01  1.734E-01     1.109E-01   1.109E+00
 654.21     655.22     9.209E-01  1.703E-01     1.091E-01   1.091E+00
 655.22     656.22     8.749E-01  1.613E-01     1.036E-01   1.036E+00
 656.22     657.22     7.292E-01  1.340E-01     8.632E-02   8.632E-01
 657.22     658.22     9.008E-01  1.651E-01     1.066E-01   1.066E+00
 658.22     659.22     9.170E-01  1.676E-01     1.085E-01   1.085E+00
 659.22     660.23     8.997E-01  1.639E-01     1.064E-01   1.064E+00
 660.23     661.23     9.148E-01  1.661E-01     1.081E-01   1.081E+00
 661.23     662.23     9.247E-01  1.675E-01     1.092E-01   1.092E+00
 662.23     663.23     9.198E-01  1.661E-01     1.086E-01   1.086E+00
 663.23     664.23     8.991E-01  1.619E-01     1.061E-01   1.061E+00
 664.23     665.24     9.088E-01  1.632E-01     1.072E-01   1.072E+00
 665.24     666.24     9.190E-01  1.645E-01     1.084E-01   1.084E+00
 666.24     667.24     9.059E-01  1.617E-01     1.068E-01   1.068E+00
 667.24     668.24     9.106E-01  1.621E-01     1.073E-01   1.073E+00
 668.24     669.24     9.296E-01  1.650E-01     1.095E-01   1.095E+00
 669.24     670.25     9.225E-01  1.633E-01     1.086E-01   1.086E+00
 670.25     671.25     9.216E-01  1.626E-01     1.084E-01   1.084E+00
 671.25     672.25     9.090E-01  1.600E-01     1.069E-01   1.069E+00
 672.25     673.25     9.229E-01  1.619E-01     1.085E-01   1.085E+00
 673.25     674.25     9.268E-01  1.622E-01     1.089E-01   1.089E+00
 674.25     675.25     9.191E-01  1.604E-01     1.079E-01   1.079E+00
 675.25     676.26     9.245E-01  1.608E-01     1.085E-01   1.085E+00
 676.26     677.26     9.177E-01  1.592E-01     1.077E-01   1.077E+00
 677.26     678.26     9.159E-01  1.584E-01     1.074E-01   1.074E+00
 678.26     679.26     9.066E-01  1.564E-01     1.063E-01   1.063E+00
 679.26     680.26     9.028E-01  1.553E-01     1.058E-01   1.058E+00
 680.26     681.27     9.009E-01  1.546E-01     1.055E-01   1.055E+00
 681.27     682.27     9.073E-01  1.552E-01     1.063E-01   1.063E+00
 682.27     683.27     9.104E-01  1.553E-01     1.066E-01   1.066E+00
 683.27     684.27     9.069E-01  1.543E-01     1.061E-01   1.061E+00
 684.27     685.27     8.973E-01  1.522E-01     1.049E-01   1.049E+00
 685.27     686.28     9.005E-01  1.524E-01     1.053E-01   1.053E+00
 686.28     687.28     9.085E-01  1.533E-01     1.062E-01   1.062E+00
 687.28     688.28     9.069E-01  1.526E-01     1.059E-01   1.059E+00
 688.28     689.28     9.007E-01  1.512E-01     1.052E-01   1.052E+00
 689.28     690.28     9.037E-01  1.512E-01     1.055E-01   1.055E+00
 690.28     691.29     9.015E-01  1.504E-01     1.052E-01   1.052E+00
 691.29     692.29     8.898E-01  1.481E-01     1.038E-01   1.038E+00
 692.29     693.29     8.969E-01  1.489E-01     1.046E-01   1.046E+00
 693.29     694.29     9.026E-01  1.496E-01     1.052E-01   1.052E+00
 694.29     695.29     8.982E-01  1.483E-01     1.047E-01   1.047E+00
 695.29     696.30     8.983E-01  1.480E-01     1.046E-01   1.046E+00
 696.30     697.30     9.046E-01  1.486E-01     1.053E-01   1.053E+00
 697.30     698.30     8.794E-01  1.441E-01     1.024E-01   1.024E+00
 698.30     699.30     9.044E-01  1.478E-01     1.052E-01   1.052E+00
 699.30     700.30     8.985E-01  1.464E-01     1.045E-01   1.045E+00
 700.30     701.31     8.853E-01  1.439E-01     1.029E-01   1.029E+00
 701.31     702.31     8.770E-01  1.422E-01     1.019E-01   1.019E+00
 702.31     703.31     8.796E-01  1.422E-01     1.022E-01   1.022E+00
 703.31     704.31     8.805E-01  1.420E-01     1.023E-01   1.023E+00
 704.31     705.31     8.972E-01  1.443E-01     1.041E-01   1.041E+00
 705.31     706.32     8.823E-01  1.415E-01     1.024E-01   1.024E+00
 706.32     707.32     8.817E-01  1.410E-01     1.023E-01   1.023E+00
 707.32     708.32     8.885E-01  1.419E-01     1.030E-01   1.030E+00
 708.32     709.32     8.659E-01  1.378E-01     1.004E-01   1.004E+00
 709.32     710.32     8.765E-01  1.391E-01     1.016E-01   1.016E+00
 710.32     711.33     8.767E-01  1.388E-01     1.016E-01   1.016E+00
 711.33     712.33     8.679E-01  1.372E-01     1.005E-01   1.005E+00
 712.33     713.33     8.565E-01  1.349E-01     9.914E-02   9.914E-01
 713.33     714.33     8.719E-01  1.370E-01     1.009E-01   1.009E+00
 714.33     715.33     8.533E-01  1.337E-01     9.870E-02   9.870E-01
 715.33     716.34     8.680E-01  1.357E-01     1.004E-01   1.004E+00
 716.34     717.34     8.509E-01  1.327E-01     9.835E-02   9.835E-01
 717.34     718.34     8.609E-01  1.339E-01     9.947E-02   9.947E-01
 718.34     719.34     8.402E-01  1.304E-01     9.706E-02   9.706E-01
 719.34     720.34     8.501E-01  1.316E-01     9.817E-02   9.817E-01
 720.34     721.35     8.366E-01  1.291E-01     9.657E-02   9.657E-01
 721.35     722.35     8.464E-01  1.303E-01     9.767E-02   9.767E-01
 722.35     723.35     8.441E-01  1.296E-01     9.737E-02   9.737E-01
 723.35     724.35     8.494E-01  1.301E-01     9.796E-02   9.796E-01
 724.35     725.35     8.465E-01  1.293E-01     9.758E-02   9.758E-01
 725.35     726.35     8.454E-01  1.289E-01     9.744E-02   9.744E-01
 726.35     727.36     8.422E-01  1.281E-01     9.702E-02   9.703E-01
 727.36     728.36     8.441E-01  1.281E-01     9.721E-02   9.721E-01
 728.36     729.36     8.102E-01  1.226E-01     9.328E-02   9.328E-01
 729.36     730.36     8.306E-01  1.253E-01     9.559E-02   9.559E-01
 730.36     731.36     8.268E-01  1.246E-01     9.513E-02   9.513E-01
 731.36     732.37     8.362E-01  1.257E-01     9.619E-02   9.619E-01
 732.37     733.37     8.239E-01  1.235E-01     9.474E-02   9.474E-01
 733.37     734.37     8.388E-01  1.254E-01     9.642E-02   9.642E-01
 734.37     735.37     8.285E-01  1.235E-01     9.520E-02   9.520E-01
 735.37     736.37     8.239E-01  1.226E-01     9.464E-02   9.464E-01
 736.37     737.38     8.239E-01  1.223E-01     9.461E-02   9.461E-01
 737.38     738.38     8.268E-01  1.224E-01     9.492E-02   9.492E-01
 738.38     739.38     7.970E-01  1.177E-01     9.147E-02   9.147E-01
 739.38     740.38     8.117E-01  1.196E-01     9.313E-02   9.313E-01
 740.38     741.38     8.005E-01  1.176E-01     9.181E-02   9.181E-01
 741.38     742.39     8.070E-01  1.183E-01     9.253E-02   9.253E-01
 742.39     743.39     8.064E-01  1.179E-01     9.243E-02   9.243E-01
 743.39     744.39     8.196E-01  1.196E-01     9.392E-02   9.392E-01
 744.39     745.39     8.059E-01  1.173E-01     9.232E-02   9.232E-01
 745.39     746.39     8.224E-01  1.195E-01     9.419E-02   9.419E-01
 746.39     747.40     8.150E-01  1.181E-01     9.331E-02   9.331E-01
 747.40     748.40     8.154E-01  1.179E-01     9.333E-02   9.333E-01
 748.40     749.40     8.144E-01  1.177E-01     9.321E-02   9.321E-01
 749.40     750.40     8.042E-01  1.158E-01     9.199E-02   9.199E-01
 750.40     751.40     7.968E-01  1.144E-01     9.112E-02   9.112E-01
 751.40     752.41     8.164E-01  1.169E-01     9.333E-02   9.333E-01
 752.41     753.41     7.937E-01  1.134E-01     9.071E-02   9.071E-01
 753.41     754.41     8.125E-01  1.158E-01     9.283E-02   9.283E-01
 754.41     755.41     8.062E-01  1.147E-01     9.208E-02   9.208E-01
 755.41     756.41     7.969E-01  1.131E-01     9.100E-02   9.100E-01
 756.41     757.42     7.995E-01  1.132E-01     9.127E-02   9.127E-01
 757.42     758.42     8.011E-01  1.132E-01     9.143E-02   9.143E-01
 758.42     759.42     7.853E-01  1.107E-01     8.959E-02   8.959E-01
 759.42     760.42     7.977E-01  1.122E-01     9.099E-02   9.099E-01
 760.42     761.42     7.936E-01  1.113E-01     9.050E-02   9.050E-01
 761.42     762.43     7.798E-01  1.092E-01     8.890E-02   8.890E-01
 762.43     763.43     8.003E-01  1.118E-01     9.120E-02   9.120E-01
 763.43     764.43     7.969E-01  1.110E-01     9.080E-02   9.080E-01
 764.43     765.43     7.949E-01  1.105E-01     9.054E-02   9.054E-01
 765.43     766.43     7.568E-01  1.050E-01     8.618E-02   8.618E-01
 766.43     767.44     7.638E-01  1.057E-01     8.695E-02   8.695E-01
 767.44     768.44     7.850E-01  1.084E-01     8.935E-02   8.935E-01
 768.44     769.44     7.765E-01  1.070E-01     8.834E-02   8.834E-01
 769.44     770.44     7.729E-01  1.063E-01     8.791E-02   8.791E-01
 770.44     771.44     7.768E-01  1.066E-01     8.833E-02   8.833E-01
 771.44     772.45     7.656E-01  1.048E-01     8.704E-02   8.704E-01
 772.45     773.45     7.668E-01  1.047E-01     8.715E-02   8.715E-01
 773.45     774.45     7.752E-01  1.056E-01     8.809E-02   8.809E-01
 774.45     775.45     7.449E-01  1.013E-01     8.461E-02   8.461E-01
 775.45     776.45     7.685E-01  1.042E-01     8.727E-02   8.727E-01
 776.45     777.45     7.655E-01  1.036E-01     8.691E-02   8.691E-01
 777.45     778.46     7.489E-01  1.011E-01     8.500E-02   8.500E-01
 778.46     779.46     7.600E-01  1.024E-01     8.624E-02   8.624E-01
 779.46     780.46     7.517E-01  1.011E-01     8.527E-02   8.527E-01
 780.46     781.46     7.512E-01  1.008E-01     8.520E-02   8.520E-01
 781.46     782.46     7.622E-01  1.020E-01     8.642E-02   8.642E-01
 782.46     783.47     7.517E-01  1.004E-01     8.522E-02   8.522E-01
 783.47     784.47     7.503E-01  1.000E-01     8.504E-02   8.504E-01
 784.47     785.47     7.535E-01  1.002E-01     8.537E-02   8.537E-01
 785.47     786.47     7.568E-01  1.005E-01     8.572E-02   8.572E-01
 786.47     787.47     7.568E-01  1.002E-01     8.570E-02   8.570E-01
 787.47     788.48     7.510E-01  9.928E-02     8.503E-02   8.503E-01
 788.48     789.48     7.574E-01  9.991E-02     8.573E-02   8.573E-01
 789.48     790.48     7.530E-01  9.912E-02     8.521E-02   8.521E-01
 790.48     791.48     7.513E-01  9.869E-02     8.500E-02   8.500E-01
 791.48     792.48     7.371E-01  9.662E-02     8.337E-02   8.337E-01
 792.48     793.49     7.292E-01  9.538E-02     8.246E-02   8.246E-01
 793.49     794.49     7.254E-01  9.469E-02     8.201E-02   8.201E-01
 794.49     795.49     7.207E-01  9.387E-02     8.146E-02   8.146E-01
 795.49     796.49     7.399E-01  9.617E-02     8.360E-02   8.360E-01
 796.49     797.49     7.388E-01  9.584E-02     8.347E-02   8.347E-01
 797.49     798.50     7.395E-01  9.573E-02     8.352E-02   8.352E-01
 798.50     799.50     7.379E-01  9.532E-02     8.332E-02   8.332E-01
 799.50     800.50     7.196E-01  9.277E-02     8.124E-02   8.124E-01
